shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
35,2252,1.4195344129554657,589.1856680161942,1.5350518734672338,1.4195344129554657,589.1856680161942,1.6156447494679698,1.4856934678653673,3.6100386100386097,589.1856680161942,4.090309270404237,1.4935690479118304,1.922549691569568,589.1856680161942,2.1466674863549717,1.483677079413895,1.3237376120811706,589.1856680161942,1.6059074304076228,1.4839865337878229
50,7856,0.0,229.5263157894737,1.4972462707595495,0.0,229.5263157894737,1.125212201346751,0.19226267114013046,0.0,229.5263157894737,0.9462798629097596,0.19471633801122107,0.0,229.5263157894737,0.724216733381494,0.19201254965896025,0.0,229.5263157894737,1.096721313204161,0.22641008964652065
7,16787,3.472987872105844,249.0,1.5705945016515548,0.0,249.0,13.748484787999196,0.11863105793917578,0.0,249.0,5.661923405035782,0.12105563430113828,0.5914382275628989,249.0,6.7909666730130045,0.11862791805621725,0.5419821059876119,249.0,0.5419821059876119,0.15572232645403378
55,3851,0.0,0.0,0.0,0.0,0.0,4.250715846003703,0.0,0.0,0.0,3.2575563727395265,0.0,0.0,0.0,3.7272100212445314,0.0,0.0,0.0,3.65260775351242,0.0
12,7834,0.0,1683.6296296296296,2.217597569184377,0.0,1683.6296296296296,1.5554483792332845,2.134256559629883,0.6830357142857142,1683.6296296296296,0.8070363486717775,2.12210150798001,0.0,1683.6296296296296,1.7668375289825782,2.1071710007880218,0.0,1468.958333333333,4.103195903493601,1.87206598083407
28,21440,1.0656370656370655,1073.86,3.771240125327125,0.0,1599.0,2.813708506142953,10.959217068232382,1.0337078651685394,1599.0,3.0603960838604123,10.915523625466967,0.0,882.26,3.925585517419463,6.0281307955100045,1.3685950413223142,926.525,6.336140506186707,6.218288590604026
42,1556,0.0,1999.0,3.0148674444292283,20.4,1999.0,15.550387596899226,1.8392297868738432,20.4,2444.572141401357,7.584120982986767,1.7453104092925615,20.399999999999995,2444.572141401357,5.0338770388958585,1.4526363243021445,20.4,1999.0,5.170103092783506,0.9858749731390816
29,4351,0.0,186.625,1.2986727976990908,0.0,186.625,0.7468528150108279,0.4746520207593584,0.0,186.625,0.6765741483600488,0.4734282274228516,0.0,186.625,0.6947411718421207,0.4732165939870802,0.0,186.625,0.6721942544014229,0.4701130837291767
21,6740,0.0,1483.1433333333334,1.3423630657177967,0.0,1591.755,8.432976399639461,1.5933483483483484,0.0,2498.5,3.8864411616394303,2.5464424376497288,0.0,2499.0,3.122471117635337,2.5271878646441075,0.7632445375636037,2499.0,3.230215805999123,2.5015015015015014
21,6503,0.5895953757225433,642.2107142857143,1.3423630657177967,20.4,642.2107142857143,4.2982286135052385,0.4715206033613984,20.4,642.2107142857143,2.062724935732648,0.4894235131316131,20.4,642.2107142857143,1.9666666666666668,0.3224618587048951,20.4,642.2107142857143,1.940038684719536,0.5534772101710735
50,1905,0.0,4499.0,1.4972462707595495,1.2701612903225807,4499.0,5.222377633037729,18.30695845300038,0.0,4499.0,1.9781818662890744,18.60151656729871,1.2945205479452055,4499.0,1.7333382615368405,18.65274233224924,0.0,4499.0,1.4231809121470702,18.180395299479734
55,12168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19,6501,0.0,636.1514285714285,1.528907677546843,0.0,636.1514285714285,1.0,1.1691034111469156,0.0,599.0,1.0,1.1008274316849576,0.0,599.0,1.0,1.1008274316849576,0.0,599.0,49.553647155849745,1.6005344021376084
35,6503,1.1245832818866526,2498.725,1.5350518734672338,6.353236607142858,2498.75,1.2746696801584487,1.8346192012067823,20.7,2499.0,2.094135802469136,1.904467384472455,20.7,1813.8872222221694,1.9965669445806769,0.9107749717464204,20.700000000000006,1813.8872222221694,1.969521044992744,1.5632645438453985
15,3341,1.7067498581962566,599.0,1.818163157200548,4.086094513851169,377.20888888888885,2.2940581950248835,0.39271089559905703,17.7,449.25,2.651180502665651,0.4520578591925398,17.7,599.0,2.484653818700928,0.40244470182436337,17.7,599.0,2.4531360112755456,0.4441820496203903
22,4870,0.0,946.6143290043292,1.2289465272811506,0.9230769230769232,946.6143290043292,0.5215604777557827,1.0308695677378528,0.0,946.6143290043292,0.7276052956145902,0.8435760219696953,0.0,946.6143290043292,0.5982822698474708,0.9056516199800942,1.2,946.6143290043292,0.4879641780869648,0.8862012032916936
29,5272,0.0,349.0,1.2986727976990908,0.0,247.84252873563216,8.647846002757177,0.8289047783800406,0.0,247.84252873563216,5.264682840970023,0.8289047783800406,0.0,249.0,3.763403298155189,0.8327759197324415,0.0,249.0,5.950635159897312,0.8327759197324415
16,2252,0.9626865671641792,1110.0899200128445,1.440029757090774,1.3163265306122451,1110.0899200128445,1.4952017027632158,2.799208182472184,3.172131147540984,1110.0899200128445,3.564170476432948,2.8140466323843647,2.2764705882352945,826.0047413793103,2.5589860196874685,2.0800307420885877,0.0,1199.0,1.181015648761568,3.019930644278153
56,15044,0.0,2599.0,1.3545643005921015,0.0,2599.0,98.33333333333334,8.721476510067115,0.0,2599.0,24.083727779085898,8.721476510067115,0.0,2599.0,35.55819048738311,8.721476510067115,0.0,2599.0,31.983614103942088,9.010896483407627
6,6466,0.0,1299.0,2.0131574345894947,0.0,947.7066,1.0,1.6495427029513672,0.0,947.7066,1.0,1.6495427029513672,0.0,716.74,1.0,1.2475308675842955,0.0,947.7066,1.0,1.6495427029513672
57,1905,2.400678172880261,3254.752415458937,2.3046939519597984,0.0,3254.752415458937,3.777243925549777,13.243969158615114,4.407701429606694,3254.752415458937,10.231245840704842,13.457064009472086,3.3480588927056116,3254.752415458937,4.702125709059191,13.494122729678011,5.840408361050887,97.86363636363636,9.674974253312012,0.3954655689120801
7,7805,0.0,3490.0,1.5705945016515548,0.0,3147.8674242424236,4.794523994364416,8.529141804966034,2.1,3556.666666666666,3.8089633564774235,7.7461414487535025,0.0,3290.0,1.833858162606137,6.6064257028112445,0.0,3290.0,3.5396685196258884,6.6064257028112445
15,2753,0.0,1036.649019607647,1.818163157200548,4.0711175616836,1019.0178571428572,4.424748040234531,5.270696825251666,1.0655945295681903,1012.6958333333333,1.212223825567715,5.778740894655713,0.0,1049.0,2.4379492958732807,3.5406566431420683,3.4681961807940653,1049.0,2.507056780102765,6.35414955166901
19,7856,1.7234042553191489,944.642105263158,1.528907677546843,1.516595744680851,899.0,1.7573200477288462,0.7530471648118706,2.3038138332255977,944.642105263158,2.2636963184662635,0.8013776147427192,1.5076142131979693,944.642105263158,1.1124257164797309,0.7902498609926509,0.0,899.0,1.096721313204161,0.8867944832039026
42,12134,1.1091743119266055,249.5,3.0148674444292283,2.1762,415.89,4.401867138511552,1.0523392908567095,1.2631762247504064,499.0,1.9986815271721925,1.284761590005402,0.796675940840533,499.0,0.9155160692710512,1.263723501783974,1.874095763003789,530.3652376543209,2.429801106785641,1.3399350083624633
27,4872,0.0,458.669937095826,3.0605199310498565,0.0,2068.7673492901986,0.6383613013179774,1.3853121131387147,0.0,2068.7673492901986,0.7636460788245353,1.3893338309270171,3.752482530342037,2068.7673492901986,2.714466635848932,1.4230155592080649,4.095945403452428,2068.7673492901986,2.541511417152136,1.7403134582486361
58,3183,0.0,23224.637148235586,1.5621447443293768,0.0,23224.637148235586,1.0,39.275143584592094,0.0,23224.637148235586,1.0,38.77234916232986,0.0,23224.637148235586,1.0,39.275143584592094,0.0,23224.637148235586,223.48484848484853,49.92666662704485
12,1849,0.0,818.9187019969286,2.217597569184377,0.0,818.9187019969286,1.0,0.7067474631457958,0.0,818.9187019969286,1.0,0.7067474631457958,0.0,818.9187019969286,1.0,0.7067474631457958,0.0,818.9187019969286,1.0,0.7067474631457958
53,2445,1.8571428571428568,0.0,1.553971801242252,1.5789473684210529,0.0,2.213974850978384,0.0,2.0726306465899027,0.0,3.0780885684843637,0.0,0.0,0.0,1.5722717561974149,0.0,1.5662650602409638,0.0,1.4017283111580539,0.0
25,15063,0.0,399.0,4.132464973054346,1.539496861027054,399.0,11.324539758696124,0.8886414253897551,1.8554243100538892,398.88640151515153,24.73155323635641,0.8883884220827428,2.661513234949637,399.0,35.209299068733074,0.8886414253897551,0.0,399.0,7.372008022397266,0.8886414253897551
30,7834,0.0,612.88969088319,1.4455439902136895,0.0,612.88969088319,1.5554483792332845,0.7769308760530259,0.0,612.88969088319,1.1655996616723103,0.7725060870630633,0.0,612.88969088319,1.7668375289825782,0.7670709522943555,0.0,612.88969088319,4.103195903493601,0.7810772533641157
58,1849,0.0,305.27389393939393,1.5621447443293768,0.0,274.11,1.0,0.2365638330770723,0.0,259.144,1.0,0.22364779817928868,0.0,299.0,1.0,0.2580445298969195,0.0,299.0,1.0,0.2580445298969195
35,1511,0.0,1199.0,1.5350518734672338,0.0,1199.0,1.0,1.5183777553124096,0.0,799.3333333333335,1.0,1.0122518368749398,0.0,754.951111111111,1.0,0.956047517480816,0.0,400.0,1.0,0.5065480418056413
15,7018,0.0,5.0,1.818163157200548,2.7649253731343295,5.0,2.3685671213501145,0.00873303821372039,3.235807860262009,5.0,2.8430346869141476,0.008175522223794631,0.0,5.0,1.422694405325437,0.00500527512474016,3.235807860262009,5.0,2.468811995028432,0.0089887168095089
31,10210,96.0,299.0,5.7187718330643165,96.0,299.0,6.3633299629255164,0.08567483382036542,96.0,299.0,5.729893778452202,0.08621988404521913,96.0,299.0,5.459803354540198,0.08597864249012753,96.0,299.0,5.459803354540198,0.08605893442540075
57,2753,4.394925909295015,1428.4423076923074,2.3046939519597984,2.103330945558739,1490.0,2.2060645651617667,7.706771981056672,2.2431245225362875,1490.0,2.6110686530143563,8.502379144481862,1.2556125721616422,1490.0,3.2286321552195085,5.0291500460263885,8.7,1490.0,6.719708772949475,9.02543644612662
28,11370,0.0,899.0,3.771240125327125,0.0,839.0666666666666,0.1869644765553049,1.2308167591961623,0.0,899.0,0.3254132871244235,1.1964920897733409,0.0,899.0,0.26066846651639064,2.190329962781211,0.0,899.0,0.268232259678609,1.635439126947657
56,3331,0.4877887544423761,222.4259259259259,1.3545643005921015,0.6011066070567379,222.4259259259259,1.8913932348992408,0.4269340368962598,0.0,2615.566979166667,1.0161089034291402,5.123554959490846,1.6784037558685443,2615.566979166667,5.296680033564545,3.2964948293454803,0.0,2615.566979166667,0.9836409763275056,5.815040462627662
16,11373,0.0,248.99274193548385,1.440029757090774,0.0,249.0,0.15562700038659966,0.5685851688440292,0.0,249.0,0.3137879619290395,0.4938737464426789,0.0,249.0,0.08579701792134263,0.8591265085957268,0.0,249.0,0.13350305930137216,0.978595661496287
12,1516,0.0,413.7166666666667,2.217597569184377,0.0,413.7166666666667,1.0,1.391880211472296,0.0,413.7166666666667,1.0,1.391880211472296,0.0,413.7166666666667,1.0,1.391880211472296,0.0,413.7166666666667,1.0,1.391880211472296
55,15063,0.0,0.0,0.0,0.0,0.0,6.171445046433629,0.0,0.0,0.0,9.392279633146,0.0,0.0,0.0,8.28489461160514,0.0,0.0,0.0,7.372008022397266,0.0
7,3928,3.534,1894.4167462121213,1.5705945016515548,4.814713896457767,1894.4167462121213,3.5250888810795,0.8427537302115117,2.098574821852732,1499.0,3.7138441590495033,0.6555075069238618,0.0,1894.4167462121213,1.5105603017843112,0.8312657003144717,2.098574821852732,1499.0,3.333960667792,0.6520226185297956
18,7018,3.844993968636912,2999.0,1.5378462442675795,4.384456671251719,2514.075,3.846381520282076,4.391102609431818,0.0,2514.075,0.8382250816533728,4.110775206957299,0.0,2514.075,1.422694405325437,2.516727411846224,4.18856767411301,2514.075,3.2356005054613126,4.519661642573216
38,5820,4.6771653543307075,94.37878787878786,1.3619416457555673,0.9331722054380664,94.37878787878786,0.6096699302485256,0.029573875398541182,4.207028057749932,94.37878787878786,2.3457522399662785,0.029732692842455794,1.7179087875417132,94.37878787878786,1.111136424644756,0.029781912574081627,7.754569190600523,94.37878787878786,4.254313857735663,0.029801626032625726
21,7172,6.811074918566775,775.7826923076923,1.3423630657177967,6.502443358507329,775.7826923076923,2.4256576743739315,0.8710018159916473,4.091976516634051,799.0,1.4689623806322272,0.916815377905482,3.654316672492136,775.7826923076923,4.210127435853128,0.5175334838610356,0.0,799.0,0.6481270910703736,0.5904476555549579
53,6503,2.237837837837838,0.0,1.553971801242252,5.64032697547684,0.0,1.1288996133903282,0.0,18.0,0.0,1.812596006144393,0.0,18.0,0.0,1.7285156250000004,0.0,18.0,0.0,1.7052023121387283,0.0
12,16787,0.0,1061.5585714285712,2.217597569184377,0.0,1498.9722222222224,13.748484787999196,0.7141552632275483,0.0,1499.0,5.661923405035782,0.7287646418369731,0.0,1499.0,10.296934532705416,0.7141495950452597,0.0,1499.0,108.85968253968254,0.9374609130706693
18,6497,0.0,1999.0,1.5378462442675795,3.0021994134897363,1999.0,2.6286850785875933,1.980225392455572,0.5943396226415094,543.7971428571428,0.4638333591503354,0.5323993087920778,1.0486555697823303,543.7971428571428,1.0044298276992425,0.362773277423044,1.45729537366548,543.7971428571428,1.167329122730889,0.5427438235503177
30,3335,0.0,1049.0,1.4455439902136895,0.0,1049.0,10.175564648851276,1.2117050632099082,0.0,1049.0,4.186076671996908,1.4170888213441406,0.0,1049.0,5.613568237848496,0.8748957464553795,0.0,1049.0,1.4369927771007656,1.5914090352502628
50,7893,1.6976378630951097,1199.0,1.4972462707595495,2.828814390451017,1186.6190476183333,3.328015986487044,0.4422697674130028,2.6791114937190628,928.0804761904365,3.171129735351539,0.3727765504709829,0.0,928.0804761904365,1.124764624568175,0.3299491805491496,2.2064461961845234,928.0804761904365,1.8700551145430515,0.3659734479229478
55,1511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15,16227,0.0,1590.0,1.818163157200548,0.0,1590.0,1.112094241419566,3.1994579278058395,0.0,1590.0,1.0333468602476708,3.2155901518001238,0.0,1590.0,0.9034390448938402,3.2175601031919774,0.25,1589.975,0.22358139698275176,3.1863556736473675
26,4806,6.6,2409.9461111111113,1.5041581847971774,3.5906735751295336,2409.9461111111113,1.2155326993192823,24.834877588265677,4.651006711409397,734.0357366071429,1.2042195570384866,7.623369171275351,4.052631578947369,699.0,1.0162860062132493,7.217270467939135,1.383233532934132,349.16666666666674,0.6157163056490368,3.5827503360364377
26,6738,0.0,819.5831904761905,1.5041581847971774,0.0,1199.0,5.4472862925940895,1.2002002002002,0.0,819.5831904761905,2.3627950167647147,0.8356935337268389,1.213815789473684,819.5831904761905,2.3062146169191338,0.8288437662405772,0.8859543817527009,819.5831904761905,5.642307822253097,0.8204035940702608
16,5663,0.0,2199.0,1.440029757090774,0.0,2199.0,1.139158955228603,0.7354515050167224,0.0,2199.0,1.3943227467286905,0.6098237362588603,1.7830188679245285,2184.4166666668752,2.5519801670570432,0.5919937750349077,2.7,2199.0,3.4424353031101367,0.5884731418392712
57,7070,0.0,515.2769728068866,2.3046939519597984,0.0,515.2769728068866,27.531876605758058,1.4769673172537061,0.0,833.1995891689846,11.009316977661241,2.3873913729770333,0.646551724137931,833.1995891689846,20.055805156539517,2.3873913729770333,0.0,499.0,10.454396259501054,1.4297994269340977
56,15063,0.0,3499.0,1.3545643005921015,0.0,3499.0,6.171445046433629,7.792873051224944,0.5630026809651475,3499.0,5.808462413414577,7.792873051224944,0.0,3499.0,8.28489461160514,7.792873051224944,0.0,3499.0,7.372008022397266,7.792873051224944
27,3733,0.0,2902.185845675753,3.0605199310498565,0.0,2902.185845675753,0.2601410934744268,0.6453191176318377,0.0,2902.185845675753,0.24989411266412534,0.6490943780145926,14.7,2902.185845675753,3.6002490660024917,0.652642413120528,14.7,2902.185845675753,3.7159383033419022,0.6523222763520415
27,7856,0.0,499.0,3.0605199310498565,0.0,499.0,1.125212201346751,0.41798724720925856,0.0,499.0,0.9462798629097596,0.4233216236377865,4.269313010581721,498.8571428571428,3.2629009618604736,0.4173239638606052,0.0,498.9285714285714,1.096721313204161,0.4921547326536835
18,3183,0.0,398.9918737060031,1.5378462442675795,0.0,399.0,1.0,0.67474820769989,0.0,399.0,1.0,0.666110183639399,0.0,399.0,1.0,0.67474820769989,0.0,398.9918737060031,223.48484848484853,0.8577242407825078
43,3340,0.0,599.0,1.3700672326080725,0.0,349.25,46.82738071839043,0.3608103640646307,0.0,699.0,1.820987654320988,0.8239391341620231,0.0,466.0,2.8095238095238098,0.3886572143452877,0.0,561.1725,1.1302681992337165,0.6001588167351128
42,3731,231.3,2598.9819444444447,3.0148674444292283,231.29999999999995,3266.3134259259264,7.1366488860997785,1.3679176471835048,231.3,3266.3134259259264,7.020990893656429,1.5619801978039796,231.29999999999995,3266.3134259259264,6.787376902417186,1.6444256153458323,231.3,3266.3134259259264,6.787376902417187,1.64409431942619
22,6498,0.0,299.0,1.2289465272811506,0.0,298.9908212560362,1.0,0.5696981827135634,0.0,299.0,87.40740740740742,0.5991983967935872,0.0,299.0,1.0,0.5697156719252181,0.0,299.0,41.23099415204678,0.5991983967935872
12,4248,0.0,0.0,2.217597569184377,0.0,0.0,1.9009796989556682,0.0,0.0,0.0,1.7693443861554776,0.0,0.0,0.0,2.1884345925516997,0.0,0.0,0.0,1.9501016444707573,0.0
19,1855,0.0,399.0,1.528907677546843,0.0,399.0,9.640447569037596,0.7495303694427049,0.0,399.0,1.0,0.6753783134161617,0.0,399.0,1.0,0.43265214804316404,0.0,399.0,1.0,0.6967606740591985
27,3342,0.0,576.6036772486772,3.0605199310498565,0.0,576.6036772486772,2.6286249062926323,0.4022019769111987,0.0,499.0,0.21470160116448328,0.3057502754137499,22.5,576.6036772486772,6.078296703296702,0.2326466494259791,22.500000000000004,499.0,4.75295381310419,0.3137206750536767
58,3342,0.0,500.8028846153846,1.5621447443293768,1.5230769230769232,449.0,4.29504966225167,0.3131937841514043,9.0,449.0,1.9977426636568845,0.2751139752720916,0.0,449.0,0.24491490244914904,0.18116142805522534,9.0,449.0,1.8135245901639347,0.28228573767354875
27,3851,0.0,2599.0,3.0605199310498565,0.0,2108.090909090909,4.250715846003703,1.7582075972401243,0.0,2119.0,3.2575563727395265,1.7673060884070058,1.786503330034504,2598.9933333333333,7.505765274686954,2.167634139560745,2.9254960360912787,2599.0,13.04904642713642,2.195473091285164
27,3331,0.0,1186.63,3.0605199310498565,0.0,1186.63,3.0487824115339035,2.277669449248129,0.0,1186.63,1.0161089034291402,2.324453577372225,0.6274900398406374,1186.63,1.874836462695172,1.4955532358771866,2.0454545454545454,1186.63,2.0830274212922872,2.6381666075193904
